,Member State,M49 Code,ISO Code,Start date,End date,Other Names,Earlier or Later Name,Earlier (a) or Later (b),Geographic Term,Membership Document Symbol,Scope Note,French,Spanish,Arabic,Chinese,Russian
114,Mongolia,496,MNG,1961-10-27,,Mongolian People's Republic,,,MONGOLIA,A/RES/1630 (XVI),Official name before 12 Feb. 1992 was the Mongolian People's Republic,Mongolie,Mongolia,منغوليا,蒙古,Монголия
115,New Zealand,554,NZL,1945-10-24,,Aotearoa,,,NEW ZEALAND,UN Founding Member,,Nouvelle-Zélande,Nueva Zelandia,نيوزيلندا,新西兰,Новая Зеландия
116,Nigeria,566,NGA,1960-10-07,,Federal Republic of Nigeria,,,NIGERIA,A/RES/1492 (XV),,Nigéria,Nigeria,نيجيريا,尼日利亚,Нигерия
117,Palau,585,PLW,1994-12-15,,"Republic of Palau, Belau, Pelew",,,PALAU,A/RES/49/63,,Palaos,Palau,بالاو,帕劳,Палау
118,Panama,591,PAN,1945-10-24,,Republic of Panama,,,PANAMA,UN Founding Member,,Panama,Panamá,بنما,巴拿马,Панама
119,Portugal,620,PRT,1955-12-14,,Portuguese Republic,,,PORTUGAL,A/RES/995 (X),,Portugal,Portugal,البرتغال,葡萄牙,Португалия
120,Romania,642,ROU,1955-12-14,,,,,ROMANIA,A/RES/995 (X),,Roumanie,Rumanía,رومانيا,罗马尼亚,Румыния
121,Rwanda,646,RWA,1962-09-18,,"Republic of Rwanda, Rwandese Republic",,,RWANDA,A/RES/1748 (XVII),,Rwanda,Rwanda,رواندا,卢旺达,Руанда
122,Saint Lucia,662,LCA,1979-09-18,,St. Lucia,,,SAINT LUCIA,A/RES/34/1,,Sainte-Lucie,Santa Lucía,سانت لوسيا,圣卢西亚,Сент-Люсия
123,Saint Vincent and the Grenadines,670,VCT,1980-09-16,,,,,SAINT VINCENT AND THE GRENADINES,A/RES/35/1,,Saint-Vincent-et-les Grenadines,San Vicente y las Granadinas,سانت فنسنت وجزر غرينادين,圣文森特和格林纳丁斯,Сент-Винсент и Гренадины
124,Sudan,729,SDN,1956-11-12,,Republic of the Sudan,,,SUDAN,A/RES/1110 (XI),,Soudan,Sudán,السودان,苏丹,Судан
125,Belgium,056,BEL,1945-10-24,,Kingdom of Belgium,,,BELGIUM,UN Founding Member,,Belgique,Bélgica,بلجيكا,比利时,Бельгия
126,Myanmar,104,MMR,1989-06-18,,"Union of Myanmar, Republic of the Union of Myanmar",Burma,Earlier,MYANMAR,,"Formerly 'Burma' until 17 June 1989; Protocol memo dated 6 Apr. 2011 informed of the change of the official name from ""Union of Myanmar"" to ""Republic of the Union of Myanmar"" as of 30 March 2011; short name remains ""Myanmar""",Myanmar,Myanmar,ميانمار,缅甸,Мьянма
127,Slovakia,703,SVK,1993-01-19,,"Slovak Republic, Slovaquie, République slovaque, Eslovaquia, República Eslovaca, Slovenská republika",Czechoslovakia,Earlier,SLOVAKIA,A/RES/47/222,,Slovaquie,Eslovaquia,سلوفاكيا,斯洛伐克,Словакия
128,France,250,FRA,1945-10-24,,French Republic,,,FRANCE,UN Founding Member,,France,Francia,فرنسا,法国,Франция
129,Gambia,270,GMB,1965-09-21,,"The Gambia, Republic of The Gambia, Islamic Republic of the Gambia",,,GAMBIA,A/RES/2008 (XX),"From 24 Feb. 2016 - 15 Feb. 2017, formal name Islamic Republic of The Gambia. From 16 Feb. 2017, formal name Republic of The Gambia.",Gambie,Gambia,غامبيا,冈比亚,Гамбия
130,Mauritius,480,MUS,1968-04-24,,Republic of Mauritius,,,MAURITIUS,A/RES/2371 (XXII),,Maurice,Mauricio,موريشيوس,毛里求斯,Маврикий
131,United Republic of Tanzania,834,TZA,1964-02-11,,Tanzania,United Republic of Tanganyika and Zanzibar,Earlier,UNITED REPUBLIC OF TANZANIA,,,République-Unie de Tanzanie,República Unida de Tanzanía,جمهورية تنزانيا المتحدة,坦桑尼亚联合共和国,Объединенная Республика Танзания
132,Burkina Faso,854,BFA,1984-08-04,,"Burkina, Bourkina, Bourkina Fasso, République démocratique du Burkina Faso",Upper Volta,Earlier,BURKINA FASO,,,Burkina Faso,Burkina Faso,بوركينا فاسو,布基纳法索,Буркина-Фасо
133,Afghanistan,004,AFG,1946-09-11,,"Islamic Republic of Afghanistan, Transitional Islamic State of Afghanistan, Transitional Islamic Government of Afghanistan, Dawlat-i Intiqalii Islamii Afghanistan",,,AFGHANISTAN,A/RES/34 (I),"Per UNTERM, formal name (or long form) ""Islamic Republic of Afghanistan"" adopted Nov. 2004; preceding that, formal name had been ""Transitional Islamic State of Afghanistan""",Afghanistan,Afganistán,أفغانستان,阿富汗,Афганистан
134,Austria,040,AUT,1955-12-14,,Republic of Austria,,,AUSTRIA,A/RES/995 (X),,Autriche,Austria,النمسا,奥地利,Австрия
135,Barbados,052,BRB,1966-09-12,,,,,BARBADOS,A/RES/2175 (XXI),,Barbade,Barbados,بربادوس,巴巴多斯,Барбадос
136,Belize,084,BLZ,1981-09-25,,,British Honduras,Earlier,BELIZE,A/RES/36/3,,Belize,Belice,بليز,伯利兹,Белиз
137,Bhutan,064,BTN,1971-09-21,,Kingdom of Bhutan,,,BHUTAN,A/RES/2751 (XXVI),,Bhoutan,Bhután,بوتان,不丹,Бутан
138,Brunei Darussalam,096,BRN,1984-09-21,,Brunei,,,BRUNEI DARUSSALAM,A/RES/39/1,,Brunéi Darussalam,Brunei Darussalam,بروني دار السلام,文莱达鲁萨兰国,Бруней-Даруссалам
139,Bulgaria,100,BGR,1955-12-14,,"Republic of Bulgaria, People's Republic of Bulgaria",,,BULGARIA,A/RES/995 (X),Official name before 1992 was the People's Republic of Bulgaria,Bulgarie,Bulgaria,بلغاريا,保加利亚,Болгария
140,Burundi,108,BDI,1962-09-18,,Republic of Burundi,,,BURUNDI,A/RES/1749 (XVII),,Burundi,Burundi,بوروندي,布隆迪,Бурунди
141,Chile,152,CHL,1945-10-24,,Republic of Chile,,,CHILE,UN Founding Member,,Chili,Chile,شيلي,智利,Чили
142,Costa Rica,188,CRI,1945-10-24,,Republic of Costa Rica,,,COSTA RICA,UN Founding Member,,Costa Rica,Costa Rica,كوستاريكا,哥斯达黎加,Коста-Рика
143,Cambodia,116,KHM,"1955-12-14, 1975-04-30, 1990-02-03","1970-12-28, 1976-04-06",Kingdom of Cambodia,Khmer Republic,Later,CAMBODIA,A/RES/995(X),"Name reverted to Cambodia on 3 Feb. 1990, formerly, as follows: as from 6 Apr. 1976 to 3 Feb. 1990 'Democratic Kampuchea'; as from 30 Apr. 1975 to 6 Apr. 1976 'Cambodia'; as from 28 Dec. 1970 to 30 Apr. 1975 'Khmer Republic'",Cambodge,Camboya,كمبوديا,柬埔寨,Камбоджа
144,Democratic People's Republic of Korea,408,PRK,1991-09-17,,"North Korea, Korean People's Republic, DPRK",,,DEMOCRATIC PEOPLE'S REPUBLIC OF KOREA,A/RES/46/1,,République populaire démocratique de Corée,República Popular Democrática de Corea,جمهورية كوريا الشعبية الديمقراطية,朝鲜民主主义人民共和国,Корейская Народно-Демократическая Республика
145,Fiji,242,FJI,1970-10-13,,"Republic of Fiji, Republic of the Fiji Islands",,,FIJI,A/RES/2622 (XXV),,Fidji,Fiji,فيجي,斐济,Фиджи
146,Guatemala,320,GTM,1945-10-24,,Republic of Guatemala,,,GUATEMALA,UN Founding Member,,Guatemala,Guatemala,غواتيمالا,危地马拉,Гватемала
147,Haiti,332,HTI,1945-10-24,,Republic of Haiti,,,HAITI,UN Founding Member,,Haïti,Haití,هايتي,海地,Гаити
148,Iceland,352,ISL,1946-11-19,,,,,ICELAND,A/RES/34 (I),,Islande,Islandia,آيسلندا,冰岛,Исландия
149,Ireland,372,IRL,1955-12-14,,,,,IRELAND,A/RES/995 (X),,Irlande,Irlanda,أيرلندا,爱尔兰,Ирландия
150,Israel,376,ISR,1949-11-05,,State of Israel,,,ISRAEL,A/RES/273 (III),,Israël,Israel,إسرائيل,以色列,Израиль
151,Lao People's Democratic Republic,418,LAO,1975-12-23,,"People's Democratic Republic of Laos, République démocratique populaire Lao, Lao PDR",Laos,Earlier,LAO PEOPLE'S DEMOCRATIC REPUBLIC,,,République démocratique populaire lao,República Democrática Popular Lao,جمهورية لاو الديمقراطية الشعبية,老挝人民民主共和国,Лаосская Народно-Демократическая Республика
152,Malawi,454,MWI,1964-12-01,,Republic of Malawi,,,MALAWI,A/5815,,Malawi,Malawi,ملاوي,马拉维,Малави
153,Malaysia,458,MYS,1963-09-16,,"Federation of Malaysia, Government of Malaysia, Malaisie, Malasia",Federation of Malaya,Earlier,MALAYSIA,,,Malaisie,Malasia,ماليزيا,马来西亚,Малайзия
154,Mali,466,MLI,1960-09-28,,Republic of Mali,,,MALI,A/RES/1491 (XV),,Mali,Malí,مالي,马里,Мали
155,Malta,470,MLT,1964-01-12,,Republic of Malta,,,MALTA,A/5815,,Malte,Malta,مالطة,马耳他,Мальта
156,Mauritania,478,MRT,1961-10-27,,Islamic Republic of Mauritania,,,MAURITANIA,A/RES/1631 (XVI),,Mauritanie,Mauritania,موريتانيا,毛里塔尼亚,Мавритания
157,Mozambique,508,MOZ,1975-09-16,,Republic of Mozambique,,,MOZAMBIQUE,A/RES/3365 (XXX),,Mozambique,Mozambique,موزامبيق,莫桑比克,Мозамбик
158,Nicaragua,558,NIC,1945-10-24,,Republic of Nicaragua,,,NICARAGUA,UN Founding Member,,Nicaragua,Nicaragua,نيكاراغوا,尼加拉瓜,Никарагуа
159,Norway,578,NOR,1945-10-24,,Kingdom of Norway,,,NORWAY,UN Founding Member,,Norvège,Noruega,النرويج,挪威,Норвегия
160,Papua New Guinea,598,PNG,1975-10-10,,Independent State of Papua New Guinea,,,PAPUA NEW GUINEA,A/RES/3368 (XXX),"As of 4 Mar. 2013, official name changed to 'Independent State of Papua New Guinea'",Papouasie-Nouvelle-Guinée,Papua Nueva Guinea,بابوا غينيا الجديدة,巴布亚新几内亚,Папуа — Новая Гвинея
161,Paraguay,600,PRY,1945-10-24,,Republic of Paraguay,,,PARAGUAY,UN Founding Member,,Paraguay,Paraguay,باراغواي,巴拉圭,Парагвай
162,Philippines,608,PHL,1947-01-01,,Republic of the Philippines,Philippine Republic,Earlier,PHILIPPINES,,,Philippines,Filipinas,الفلبين,菲律宾,Филиппины
163,Poland,616,POL,1945-10-24,,Republic of Poland,,,POLAND,UN Founding Member,,Pologne,Polonia,بولندا,波兰,Польша
164,Republic of Korea,410,KOR,1991-09-17,,South Korea,,,REPUBLIC OF KOREA,A/RES/46/1,,République de Corée,República de Corea,جمهورية كوريا,大韩民国,Республика Корея
165,Samoa,882,WSM,1976-12-15,,"Independent State of Samoa, Western Samoa",,,SAMOA,A/RES/31/104,,Samoa,Samoa,ساموا,萨摩亚,Самоа
166,Saudi Arabia,682,SAU,1945-10-24,,Kingdom of Saudi Arabia,,,SAUDI ARABIA,UN Founding Member,,Arabie saoudite,Arabia Saudita,المملكة العربية السعودية,沙特阿拉伯,Саудовская Аравия
167,Somalia,706,SOM,1960-09-20,,"Federal Republic of Somalia, Somali Democratic Republic",,,SOMALIA,A/RES/1479 (XV),,Somalie,Somalia,الصومال,索马里,Сомали
168,South Africa,710,ZAF,1961-06-01,,"Republic of South Africa, Republiek van Suid-Afrika",Union of South Africa,Earlier,SOUTH AFRICA,,,Afrique du Sud,Sudáfrica,جنوب أفريقيا,南非,Южная Африка
169,Suriname,740,SUR,1978-01-23,,Republic of Suriname,Surinam,Earlier,SURINAME,,,Suriname,Suriname,سورينام,苏里南,Суринам
170,Sweden,752,SWE,1946-11-09,,Kingdom of Sweden,,,SWEDEN,A/RES/34 (I),,Suède,Suecia,السويد,瑞典,Швеция
171,Switzerland,756,CHE,2002-09-10,,"Swiss Confederation, Conféderation suisse, Helvetia, Schweizerische Eidgenossenschaft, Schweiz, Svizzera, Confederazione svizzera",,,SWITZERLAND,A/RES/57/1,,Suisse,Suiza,سويسرا,瑞士,Швейцария
172,Syrian Arab Republic,760,SYR,1971-09-13,,,Syria,Earlier,SYRIAN ARAB REPUBLIC,UN Founding Member,"In a communication dated 13 Sept. 1971, the Permanent Mission of the Syrian Arab Republic stated that the official name of 'Syria' was ""Syrian Arab Republic"".",République arabe syrienne,República Árabe Siria,الجمهورية العربية السورية,阿拉伯叙利亚共和国,Сирийская Арабская Республика
173,Micronesia (Federated States of),583,FSM,1991-09-17,,Federated States of Micronesia,,,MICRONESIA (FEDERATED STATES OF),A/RES/46/2,,Micronésie (États fédérés de),Micronesia (Estados Federados de),ميكرونيزيا (ولايات - الموحدة',密克罗尼西亚联邦,Микронезия (Федеративные Штаты)
174,Liechtenstein,438,LIE,1990-09-18,,Principality of Liechtenstein,,,LIECHTENSTEIN,A/RES/45/1,,Liechtenstein,Liechtenstein,ليختنشتاين,列支敦士登,Лихтенштейн
175,Saint Kitts and Nevis,659,KNA,1986-12-28,,St. Kitts-Nevis,Saint Christopher and Nevis,Earlier,SAINT KITTS AND NEVIS,,,Saint-Kitts-et-Nevis,Saint Kitts y Nevis,سانت كيتس ونيفس,圣基茨和尼维斯,Сент-Китс и Невис
176,Albania,008,ALB,1955-12-14,,Republic of Albania,,,ALBANIA,A/RES/995 (X),,Albanie,Albania,ألبانيا,阿尔巴尼亚,Албания
177,Russian Federation,643,RUS,1991-12-24,,"Russia, Russie, Rusia, Russia (Federation), Rossiiskaia Federatsiia, Rossiia",USSR,Earlier,RUSSIAN FEDERATION,,,Fédération de Russie,Federación de Rusia,الاتحاد الروسي,俄罗斯联邦,Российская Федерация
178,Vanuatu,548,VUT,1981-09-15,,Republic of Vanuatu,New Hebrides,Earlier,VANUATU,A/RES/36/1,,Vanuatu,Vanuatu,فانواتو,瓦努阿图,Вануату
179,Nauru,520,NRU,1999-09-14,,Republic of Nauru,,,NAURU,A/RES/54/2,,Nauru,Nauru,ناورو,瑙鲁,Науру
180,Georgia,268,GEO,1992-07-31,,,Georgian SSR,Earlier,GEORGIA,A/RES/46/241,,Géorgie,Georgia,جورجيا,格鲁吉亚,Грузия
181,Namibia,516,NAM,1990-04-23,,Republic of Namibia,South West Africa,Earlier,NAMIBIA,A/RES/S-18/1,,Namibie,Namibia,ناميبيا,纳米比亚,Намибия
182,Belarus,112,BLR,1991-09-19,,Republic of Belarus,Byelorussian SSR,Earlier,BELARUS,,,Bélarus,Belarús,بيلاروس,白俄罗斯,Беларусь
183,Latvia,428,LVA,1991-09-17,,"Republic of Latvia, Lettonie, Letonia, Latviia",Latvian SSR,Earlier,LATVIA,A/RES/46/5,,Lettonie,Letonia,لاتفيا,拉脱维亚,Латвия
184,Armenia,051,ARM,1992-03-02,,Republic of Armenia,,,ARMENIA,A/RES/46/227,,Arménie,Armenia,أرمينيا,亚美尼亚,Армения
185,Kazakhstan,398,KAZ,1992-03-02,,"Republic of Kazakstan, Republic of Kazakhstan, Kazakstan, Respublika Kazakhstan",,,KAZAKHSTAN,A/RES/46/224,"Spelling ""Kazakstan"" adopted by UN 8 May 1995 at country's request. Spelling reverted to ""Kazakhstan"" effective 20 June 1997",Kazakhstan,Kazajstán,كازاخستان,哈萨克斯坦,Казахстан
186,Kyrgyzstan,417,KGZ,1992-03-02,,"Kyrgyz Republic, Kyrgyzskaia Respublika",,,KYRGYZSTAN,A/RES/46/225,,Kirghizistan,Kirguistán,قيرغيزستان,吉尔吉斯斯坦,Кыргызстан
187,Tajikistan,762,TJK,1992-03-02,,Republic of Tajikistan,,,TAJIKISTAN,A/RES/46/228,,Tadjikistan,Tayikistán,طاجيكستان,塔吉克斯坦,Таджикистан
188,Canada,124,CAN,1945-10-24,,,,,CANADA,UN Founding Member,,Canada,Canadá,كندا,加拿大,Канада
189,Slovenia,705,SVN,1992-05-22,,"Republic of Slovenia, Republika Slovenija, Slovenija",,,SLOVENIA,A/RES/46/236,,Slovénie,Eslovenia,سلوفينيا,斯洛文尼亚,Словения
190,Andorra,020,AND,1993-07-28,,Principality of Andorra,,,ANDORRA,A/RES/47/232,,Andorre,Andorra,أندورا,安道尔,Андорра
191,Venezuela (Bolivarian Republic of),862,VEN,2004-11-18,,Bolivarian Republic of Venezuela,Venezuela,Earlier,VENEZUELA (BOLIVARIAN REPUBLIC OF),,"By letter of 17 Nov. 2004, the Permanent Mission specified that the short form be: 'Venezuela (Bolivarian Republic of)'",Venezuela (République bolivarienne du),Venezuela (República Bolivariana de),فنزويلا (جمهورية - البوليفارية),委内瑞拉玻利瓦尔共和国,Венесуэла (Боливарианская Республика)
192,Montenegro,499,MNE,2006-06-28,,,Serbia and Montenegro,Earlier,MONTENEGRO,A/RES/60/264,As from 3 June 2006: 'Montenegro'. Formerly: 'Serbia and Montenegro' until 2 June 2006.,Monténégro,Montenegro,الجبل الأسود,黑山,Черногория
193,South Sudan,728,SSD,2011-07-14,,Republic of South Sudan,,,SOUTH SUDAN,A/RES/65/308,"On 9 July 2011, the Republic of South Sudan was established upon its proclamation as an independent State.",Soudan du Sud,Sudán del Sur,جنوب السودان,南苏丹,Южный Судан
194,Cabo Verde,132,CPV,2013-10-24,,Republic of Cabo Verde,Cape Verde,Earlier,CABO VERDE,,,Cabo Verde,Cabo Verde,كابو فيردي,佛得角,Кабо-Верде
195,Czechia,203,CZE,2016-05-17,,,Czech Republic,Earlier,CZECHIA,,"Short name changed to 'Czechia' on 17 May 2016, formal name remains 'Czech Republic'",Tchéquie,Chequia,تشيكيا,捷克,Чехия
196,Uzbekistan,860,UZB,1992-03-02,,Republic of Uzbekistan,Uzbek SSR,Earlier,UZBEKISTAN,A/RES/46/226,,Ouzbékistan,Uzbekistán,أوزبكستان,乌兹别克斯坦,Узбекистан
197,Lithuania,440,LTU,1991-09-17,,"Republic of Lithuania, Lituanie, Letonia, Lithuanie, Lietuvos Respublika",Lithuanian SSR,Earlier,LITHUANIA,A/RES/46/6,,Lituanie,Lituania,ليتوانيا,立陶宛,Литва
198,Democratic Republic of the Congo,180,COD,"1964-08-01, 1997-05-17",1971-10-26,"Congo (Democratic Republic), Democratic Republic of Congo, Kongo, RDC, DRC, DRK",Zaïre,"Earlier, Later",DEMOCRATIC REPUBLIC OF THE CONGO,,,République démocratique du Congo,República Democrática del Congo,جمهورية الكونغو الديمقراطية,刚果民主共和国,Демократическая Республика Конго
199,Netherlands (Kingdom of the),528,NLD,2023-03-03,,Kingdom of the Netherlands,Netherlands,Earlier,NETHERLANDS (KINGDOM OF THE),,,Pays-Bas (Royaume des),Países Bajos (Reino de los),هولندا (مملكة -),荷兰王国,Нидерланды (Королевство)
200,Bangladesh,050,BGD,1974-09-17,,People's Republic of Bangladesh,,,BANGLADESH,A/RES/3203 (XXIX),,Bangladesh,Bangladesh,بنغلاديش,孟加拉国,Бангладеш
201,Chad,148,TCD,1960-09-20,,Republic of Chad,,,CHAD,A/RES/1485 (XV),,Tchad,Chad,تشاد,乍得,Чад
202,Egypt,818,EGY,"1945-10-24, 1971-09-02",1958-02-21,Arab Republic of Egypt,United Arab Republic,"Earlier, Later",EGYPT,UN Founding Member,'Egypt' and 'Syria' united to form the 'United Arab Republic' from 22 Feb. 1958 to 27 Sept. 1961; Egypt retained the name 'United Arab Republic 'as its own official designation until 1 Sept. 1971.,Égypte,Egipto,مصر,埃及,Египет
203,Ghana,288,GHA,1957-03-08,,Republic of Ghana,,,GHANA,A/RES/1118 (XI),,Ghana,Ghana,غانا,加纳,Гренада
204,Honduras,340,HND,1945-10-24,,Republic of Honduras,,,HONDURAS,UN Founding Member,,Honduras,Honduras,هندوراس,洪都拉斯,Гондурас
205,Hungary,348,HUN,1955-12-14,,,,,HUNGARY,A/RES/995 (X),,Hongrie,Hungría,هنغاريا,匈牙利,Венгрия
206,Jordan,400,JOR,1955-12-14,,Hashemite Kingdom of Jordan,Transjordan,Earlier,JORDAN,A/RES/995(X),,Jordanie,Jordania,الأردن,约旦,Иордания
207,Morocco,504,MAR,1956-12-11,,Kingdom of Morocco,,,MOROCCO,A/RES/1111 (XI),,Maroc,Marruecos,المغرب,摩洛哥,Марокко
208,Peru,604,PER,1945-10-24,,Republic of Peru,,,PERU,UN Founding Member,,Pérou,Perú,بيرو,秘鲁,Перу
209,Qatar,634,QAT,1971-09-21,,State of Qatar,,,QATAR,A/RES/2753 (XXVI),,Qatar,Qatar,قطر,卡塔尔,Катар
210,Thailand,764,THA,1949-05-11,,Kingdom of Thailand,Siam,Earlier,THAILAND,,,Thaïlande,Tailandia,تايلند,泰国,Таиланд
211,Equatorial Guinea,226,GNQ,1968-12-11,,"Republic of Equatorial Guinea, República de Guinea Ecuatorial",,,EQUATORIAL GUINEA,A/RES/2384 (XXIII),,Guinée équatoriale,Guinea Ecuatorial,غينيا الاستوائية,赤道几内亚,Экваториальная Гвинея
212,Congo,178,COG,1971-11-15,,"Republic of the Congo, Congo Republic, République du Congo, Republic of Congo",People's Republic of the Congo,Earlier,CONGO,,,Congo,Congo,الكونغو,刚果,Конго
213,Finland,246,FIN,1955-12-14,,Republic of Finland,,,FINLAND,A/RES/995 (X),,Finlande,Finlandia,فنلندا,芬兰,Финляндия
214,Kenya,404,KEN,1963-12-16,,Republic of Kenya,,,KENYA,A/RES/1976 (XVIII),,Kenya,Kenya,كينيا,肯尼亚,Кения
215,Niger,562,NER,1960-09-20,,Republic of the Niger,,,NIGER,A/RES/1482 (XV),,Niger,Níger,النيجر,尼日尔,Нигер
216,Solomon Islands,090,SLB,1978-09-19,,,,,SOLOMON ISLANDS,A/RES/33/1,,Îles Salomon,Islas Salomón,جزر سليمان,所罗门群岛,Соломоновы Острова
217,Tunisia,788,TUN,1956-12-11,,Republic of Tunisia,,,TUNISIA,A/RES/1112 (XI),,Tunisie,Túnez,تونس,突尼斯,Тунис
218,Angola,024,AGO,1976-12-01,,Republic of Angola,,,ANGOLA,A/RES/31/44,,Angola,Angola,أنغولا,安哥拉,Ангола
219,Bahamas,044,BHS,1973-09-18,,"Commonwealth of The Bahamas, The Bahamas",,,BAHAMAS,A/RES/3051 (XXVIII),,Bahamas,Bahamas,جزر البهاما,巴哈马,Багамские Острова
220,Botswana,072,BWA,1966-10-17,,Republic of Botswana,,,BOTSWANA,A/RES/2136 (XXI),,Botswana,Botswana,بوتسوانا,博茨瓦纳,Ботсвана
221,Central African Republic,140,CAF,"1960-09-20, 1979-09-20",1976-12-19,,Central African Empire,"Earlier, Later",CENTRAL AFRICAN REPUBLIC,A/RES/1488 (XV),,République centrafricaine,República Centroafricana,جمهورية أفريقيا الوسطى,中非共和国,Центральноафриканская Республика
222,Cuba,192,CUB,1945-10-24,,Republic of Cuba,,,CUBA,UN Founding Member,,Cuba,Cuba,كوبا,古巴,Куба
223,Denmark,208,DNK,1945-10-24,,Kingdom of Denmark,,,DENMARK,UN Founding Member,,Danemark,Dinamarca,الدانمرك,丹麦,Дания
224,Ecuador,218,ECU,1945-10-24,,Republic of Ecuador,,,ECUADOR,UN Founding Member,,Équateur,Ecuador,إكوادور,厄瓜多尔,Эквадор
225,Ethiopia,231,ETH,1945-10-24,,Federal Democratic Republic of Ethiopia,,,ETHIOPIA,UN Founding Member,,Éthiopie,Etiopía,إثيوبيا,埃塞俄比亚,Эфиопия
226,Guyana,328,GUY,1966-09-20,,"Republic of Guyana, Co-operative Republic of Guyana",,,GUYANA,A/RES/2133 (XXI),,Guyana,Guyana,غيانا,圭亚那,Гайана
227,Italy,380,ITA,1955-12-14,,Republic of Italy,,,ITALY,A/RES/995 (X),,Italie,Italia,إيطاليا,意大利,Италия
228,Jamaica,388,JAM,1962-09-18,,,,,JAMAICA,A/RES/1750 (XVII),,Jamaïque,Jamaica,جامايكا,牙买加,Ямайка
229,Lebanon,422,LBN,1945-10-24,,Lebanese Republic,,,LEBANON,UN Founding Member,,Liban,Líbano,لبنان,黎巴嫩,Ливан
230,Mexico,484,MEX,1945-10-24,,United Mexican States,,,MEXICO,UN Founding Member,,Mexique,México,المكسيك,墨西哥,Мексика
231,Nepal,524,NPL,1955-12-14,,"Federal Democratic Republic of Nepal, Kingdom of Nepal",,,NEPAL,A/RES/995 (X),,Népal,Nepal,نيبال,尼泊尔,Непал
232,Pakistan,586,PAK,1947-09-30,,Islamic Republic of Pakistan,,,PAKISTAN,A/RES/108 (II),,Pakistan,Pakistán,باكستان,巴基斯坦,Пакистан
233,Senegal,686,SEN,1960-09-28,,Republic of Senegal,,,SENEGAL,A/RES/1490 (XV),,Sénégal,Senegal,السنغال,塞内加尔,Сенегал
234,Spain,724,ESP,1955-12-14,,Kingdom of Spain,,,SPAIN,A/RES/995 (X),,Espagne,España,إسبانيا,西班牙,Испания
235,Zimbabwe,716,ZWE,1980-08-25,,Republic of Zimbabwe,Southern Rhodesia,Earlier,ZIMBABWE,A/RES/S-11/1,,Zimbabwe,Zimbabwe,زمبابوي,津巴布韦,Зимбабве
236,Tuvalu,798,TUV,2000-05-09,,,Ellice Islands,Earlier,TUVALU,A/RES/55/1,,Tuvalu,Tuvalu,توفالو,图瓦卢,Тувалу
237,Bosnia and Herzegovina,070,BIH,1992-05-22,,"Bosnia and Hercegovina, Bosnia i Hercegovina",,,BOSNIA AND HERZEGOVINA,A/RES/46/237,,Bosnie-Herzégovine,Bosnia y Herzegovina,البوسنة والهرسك,波斯尼亚和黑塞哥维那,Босния и Герцеговина
238,Monaco,492,MCO,1993-05-28,,"Principality of Monaco, Monako",,,MONACO,A/RES/47/231,,Monaco,Mónaco,موناكو,摩纳哥,Монако
239,Eritrea,232,ERI,1993-05-28,,State of Eritrea,,,ERITREA,A/RES/47/230,,Erythrée,Eritrea,إريتريا,厄立特里亚,Эритрея
240,Bolivia (Plurinational State of),068,BOL,2009-04-07,,Plurinational State of Bolivia,Bolivia,Earlier,BOLIVIA (PLURINATIONAL STATE OF),,Permanent Mission specified that short form of name is Bolivia (Plurinational State of),Bolivie (État plurinational de),Bolivia (Estado Plurinacional de),بوليفيا,玻利维亚（多民族国）,Боливия (Многонациогнальное государство)
241,North Macedonia,807,MKD,2019-02-14,,Republic of North Macedonia,The former Yugoslav Republic of Macedonia,Earlier,NORTH MACEDONIA,,,Macédoine du Nord,Macedonia del Norte,مقدونيا الشمالية,北马其顿,Северная Македония
242,Türkiye,792,TUR,2022-05-26,,Republic of Türkiye,Turkey,Earlier,TÜRKİYE,,,Türkiye,Türkiye,تركيا,土耳其,Турция
